NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
2,1.0,1.0,1350.0,4494.0,430,920.0,1470.0,5225,69,Fair,7,345000.0
5,1.0,2.0,1760.0,4264.0,0,1760.0,2130.0,4264,116,Fair,8,780500.0
4,2.0,2.0,1980.0,4500.0,0,1980.0,1550.0,2541,108,Good,7,500000.0
4,2.75,1.0,2090.0,8400.0,850,1240.0,2340.0,9000,42,Good,8,610000.0
3,3.0,2.0,4120.0,60392.0,940,3180.0,2770.0,64033,24,Fair,9,560000.0
4,2.25,2.0,2210.0,8101.0,0,2210.0,2330.0,8842,33,Fair,9,620000.0
2,1.0,1.0,900.0,23000.0,0,900.0,1460.0,8265,65,Okay,7,157340.0
3,1.75,1.0,2150.0,4200.0,1010,1140.0,2510.0,7500,58,Excellent,8,950000.0
3,1.0,1.0,900.0,6099.0,110,790.0,1240.0,6099,74,Fair,6,225000.0
3,1.0,1.5,1520.0,8055.0,0,1520.0,1560.0,8160,66,Fair,7,279000.0
3,1.5,1.0,1310.0,8100.0,0,1310.0,1330.0,8100,53,Fair,7,290000.0
3,1.75,1.0,1260.0,7362.0,0,1260.0,1530.0,7232,34,Fair,7,240000.0
3,1.75,1.0,2030.0,32565.0,430,1600.0,2910.0,34190,37,Fair,8,597500.0
3,2.0,2.0,1510.0,3413.0,0,1510.0,1570.0,3777,33,Fair,7,230000.0
4,2.5,2.0,2630.0,28298.0,0,2630.0,2840.0,26071,22,Fair,8,650000.0
2,1.0,1.0,950.0,7692.0,0,950.0,1820.0,8221,92,Fair,6,192500.0
3,2.0,2.0,1890.0,1599.0,460,1430.0,1780.0,1562,6,Fair,9,458500.0
3,1.75,1.0,1550.0,4057.0,720,830.0,1100.0,4116,73,Fair,6,294010.0
4,2.5,1.0,2080.0,4080.0,1040,1040.0,1340.0,4080,56,Excellent,7,550000.0
6,4.5,2.0,3300.0,7480.0,0,3300.0,2470.0,7561,38,Fair,8,510000.0
3,2.5,2.0,2740.0,5925.0,0,2740.0,2740.0,5948,105,Fair,10,1160000.0
4,2.5,2.0,2830.0,6536.0,0,2830.0,2830.0,6872,15,Fair,8,533000.0
3,1.0,1.0,1160.0,7854.0,0,1160.0,1300.0,8317,58,Fair,7,422000.0
3,2.0,1.0,1610.0,8416.0,0,1610.0,1600.0,8308,24,Fair,7,268000.0
3,2.5,2.0,2200.0,6005.0,0,2200.0,2320.0,6098,21,Fair,9,606000.0
6,3.5,1.0,4010.0,16200.0,1920,2090.0,3560.0,16200,63,Fair,8,1650000.0
2,2.5,2.0,1340.0,5995.0,0,1340.0,1540.0,6616,29,Fair,7,275000.0
4,3.25,1.5,2420.0,4000.0,550,1870.0,1810.0,4000,107,Excellent,9,920000.0
3,1.75,1.0,1260.0,10488.0,150,1110.0,1540.0,9120,66,Okay,7,194000.0
3,2.5,2.0,1570.0,2865.0,0,1570.0,1610.0,2582,15,Fair,7,315000.0
3,3.5,2.0,1790.0,1682.0,310,1480.0,1150.0,4000,12,Fair,7,246950.0
3,1.0,1.0,1790.0,6120.0,0,1790.0,830.0,6120,81,Fair,6,225000.0
2,2.5,2.0,1160.0,1458.0,120,1040.0,1650.0,2311,6,Fair,8,525000.0
5,2.0,1.0,2620.0,7030.0,1200,1420.0,1360.0,7964,53,Fair,8,399000.0
3,1.0,1.0,1160.0,9525.0,0,1160.0,1160.0,10640,50,Good,7,325000.0
3,1.75,1.0,1960.0,6380.0,980,980.0,1480.0,6380,79,Good,7,561500.0
2,1.5,2.0,980.0,1296.0,140,840.0,1100.0,1228,17,Fair,7,260000.0
1,1.0,1.0,800.0,16306.0,120,680.0,1270.0,8666,87,Okay,6,250000.0
3,1.5,1.0,1710.0,17707.0,530,1180.0,2590.0,9508,71,Good,7,690000.0
4,2.5,2.0,2750.0,9949.0,0,2750.0,2750.0,9860,19,Fair,10,1050000.0
4,2.25,1.0,4220.0,24186.0,1620,2600.0,2410.0,30617,34,Fair,8,775000.0
3,2.25,2.0,1680.0,35127.0,0,1680.0,1820.0,35166,31,Fair,7,285000.0
3,1.0,1.0,1860.0,6360.0,390,1470.0,1770.0,6175,64,Fair,8,460000.0
3,1.0,1.0,1560.0,14333.0,0,1560.0,1640.0,14333,65,Good,7,387500.0
4,2.0,1.0,2060.0,6400.0,890,1170.0,1890.0,8736,41,Fair,7,257500.0
4,1.5,1.0,2120.0,8554.0,950,1170.0,1790.0,8554,41,Good,7,249500.0
3,2.25,1.5,1700.0,3333.0,600,1100.0,1700.0,3750,94,Fair,7,575000.0
5,2.5,2.0,2070.0,4698.0,0,2070.0,2010.0,4698,19,Fair,7,337500.0
2,1.0,1.0,820.0,4860.0,0,820.0,1240.0,6000,63,Excellent,6,207000.0
3,1.75,1.0,1840.0,14005.0,0,1840.0,2170.0,7992,35,Fair,8,275000.0
2,2.0,1.0,1680.0,6194.0,0,1680.0,1900.0,5850,14,Fair,8,575000.0
2,2.0,2.0,1310.0,2550.0,0,1310.0,1310.0,2550,14,Fair,6,219000.0
3,2.5,2.0,1680.0,6755.0,0,1680.0,1860.0,7257,24,Fair,8,225000.0
3,1.0,1.0,1864.0,6978.0,0,1864.0,990.0,8000,60,Good,7,235000.0
2,1.0,1.5,1700.0,3040.0,240,1460.0,1620.0,3230,104,Fair,8,710000.0
2,1.5,1.0,1560.0,10807.0,0,1560.0,1660.0,196591,69,Okay,7,181000.0
5,3.75,1.0,2890.0,5000.0,1580,1310.0,1930.0,5117,12,Fair,7,390000.0
3,1.75,1.0,1710.0,15844.0,0,1710.0,1990.0,20359,54,Good,8,322400.0
3,2.5,2.0,1860.0,5321.0,0,1860.0,1940.0,5205,18,Fair,7,326995.0
5,2.75,2.0,2670.0,3800.0,0,2670.0,2670.0,3800,4,Fair,8,494995.0
4,2.5,2.0,2570.0,27972.0,0,2570.0,2500.0,29761,21,Fair,8,635000.0
4,2.75,2.0,3300.0,4987.0,0,3300.0,3520.0,5453,4,Fair,9,849990.0
3,2.25,2.0,2330.0,11424.0,0,2330.0,2050.0,11448,34,Good,8,700000.0
3,1.75,1.0,1970.0,7100.0,380,1590.0,1790.0,7455,42,Fair,7,408000.0
3,2.5,2.0,2160.0,9888.0,0,2160.0,3060.0,7829,29,Good,9,733000.0
4,2.25,1.0,3070.0,16028.0,1200,1870.0,3070.0,19822,42,Fair,9,1230000.0
4,2.0,2.0,2100.0,4857.0,0,2100.0,1450.0,5965,53,Fair,8,424000.0
4,2.5,2.0,2410.0,4708.0,0,2410.0,2517.0,5290,16,Fair,8,299800.0
2,1.0,1.0,1120.0,9912.0,0,1120.0,1540.0,9750,38,Good,6,256500.0
5,3.0,2.0,2110.0,5260.0,440,1670.0,2110.0,5260,16,Fair,7,285000.0
4,1.0,1.0,1300.0,18836.0,0,1300.0,1540.0,8498,77,Good,7,321000.0
2,1.0,1.0,1110.0,26051.0,0,1110.0,2240.0,12255,67,Fair,6,250000.0
4,2.5,2.0,2340.0,8971.0,0,2340.0,2510.0,9219,31,Fair,9,590000.0
5,2.75,2.0,3520.0,6353.0,0,3520.0,2520.0,6250,17,Good,10,1100000.0
3,2.25,1.0,1920.0,9680.0,620,1300.0,1500.0,9516,57,Good,7,260000.0
3,2.5,1.5,2300.0,3060.0,790,1510.0,1590.0,3264,88,Fair,8,696000.0
4,2.5,2.0,2650.0,10459.0,0,2650.0,2340.0,8777,29,Good,8,350000.0
3,2.5,2.0,1750.0,3900.0,0,1750.0,1750.0,5700,41,Fair,8,453000.0
2,1.0,1.0,740.0,9003.0,0,740.0,1230.0,8050,69,Fair,5,157500.0
4,2.75,2.0,3120.0,7644.0,0,3120.0,2980.0,6050,8,Fair,10,575000.0
4,2.5,2.0,2210.0,5929.0,0,2210.0,2200.0,5901,14,Fair,8,330000.0
2,1.0,1.0,1860.0,3400.0,850,1010.0,1540.0,3997,98,Fair,7,730000.0
4,2.75,1.0,2460.0,9520.0,780,1680.0,2380.0,9600,42,Fair,8,704111.0
3,1.75,1.0,1880.0,16239.0,1000,880.0,1260.0,7528,96,Fair,7,452000.0
3,2.25,2.0,1720.0,5234.0,480,1240.0,1720.0,5825,7,Fair,9,608000.0
3,2.5,2.0,1840.0,8234.0,0,1840.0,1940.0,7601,24,Fair,8,297000.0
3,1.75,1.5,1130.0,7500.0,0,1130.0,1240.0,6000,110,Good,7,315450.0
3,2.0,1.0,1300.0,9644.0,0,1300.0,1430.0,9656,24,Fair,7,267000.0
4,2.75,1.0,2300.0,37533.0,750,1550.0,2130.0,10092,39,Excellent,8,453000.0
3,1.75,1.0,1540.0,61419.0,0,1540.0,3790.0,8529,51,Fair,7,450000.0
3,1.75,1.0,1140.0,9628.0,0,1140.0,1510.0,9633,49,Good,7,120750.0
5,3.5,2.0,3230.0,7560.0,0,3230.0,3230.0,8580,11,Fair,10,1080000.0
5,2.75,2.0,3010.0,5398.0,0,3010.0,3360.0,5407,4,Fair,9,769995.0
2,1.0,1.0,1010.0,4000.0,0,1010.0,1040.0,4000,107,Fair,6,385000.0
4,1.5,1.5,2030.0,3300.0,500,1530.0,2610.0,5400,91,Good,8,750000.0
3,2.25,2.0,1520.0,7199.0,0,1520.0,1410.0,6751,26,Good,7,275250.0
1,1.0,1.0,820.0,1060.0,60,760.0,1770.0,1924,11,Fair,8,219500.0
5,1.75,1.0,2140.0,8580.0,940,1200.0,1600.0,9206,56,Fair,7,528000.0
4,4.5,2.0,3720.0,7746.0,0,3720.0,3080.0,11067,4,Fair,10,960000.0
3,2.25,1.0,2510.0,10418.0,700,1810.0,2510.0,9435,50,Fair,8,825000.0
4,2.0,1.0,1820.0,9350.0,0,1820.0,2260.0,9299,51,Good,8,519900.0
4,2.5,2.0,2600.0,7200.0,0,2600.0,1790.0,6175,56,Fair,7,691500.0
4,2.75,2.0,2420.0,8438.0,0,2420.0,2270.0,8770,21,Fair,8,329990.0
5,2.75,1.0,3650.0,20150.0,1290,2360.0,3220.0,19800,43,Good,10,1580000.0
4,2.5,2.0,2320.0,7800.0,0,2320.0,2090.0,5721,32,Fair,8,470101.0
5,2.75,1.5,2920.0,5250.0,1120,1800.0,1220.0,5250,107,Excellent,7,265000.0
3,1.75,1.0,1490.0,9493.0,0,1490.0,2440.0,9600,42,Good,8,312500.0
4,2.5,1.0,2060.0,9719.0,740,1320.0,2050.0,9643,58,Good,8,550000.0
3,2.0,3.0,1490.0,1286.0,0,1490.0,1420.0,1230,4,Fair,8,429900.0
2,1.5,1.0,1940.0,4400.0,970,970.0,1480.0,3080,95,Fair,7,790000.0
3,1.0,1.0,910.0,8008.0,0,910.0,1480.0,7404,47,Fair,7,305000.0
4,3.5,2.0,3610.0,6345.0,1240,2370.0,3010.0,29279,10,Fair,9,603000.0
3,3.25,3.0,1490.0,857.0,270,1220.0,1550.0,1092,17,Fair,8,580000.0
3,1.75,1.0,2110.0,19600.0,0,2110.0,880.0,10077,59,Good,8,400000.0
3,3.0,1.0,2430.0,10500.0,280,2150.0,1670.0,9800,35,Good,8,272000.0
4,2.0,1.0,1980.0,10051.0,0,1980.0,1520.0,10125,49,Fair,7,279000.0
3,1.5,1.0,1570.0,6700.0,0,1570.0,1570.0,7300,62,Good,7,419000.0
3,4.5,2.0,3850.0,62726.0,730,3120.0,2630.0,46609,5,Fair,10,915000.0
3,1.0,1.5,1160.0,3700.0,0,1160.0,1340.0,3750,109,Fair,7,315000.0
2,2.0,1.0,1300.0,3608.0,0,1300.0,1510.0,3608,14,Fair,7,230000.0
3,2.5,2.0,2720.0,8622.0,0,2720.0,1950.0,8603,16,Fair,8,420000.0
3,1.75,1.0,1720.0,9775.0,0,1720.0,1970.0,8400,40,Fair,8,169000.0
5,2.5,2.0,3120.0,15593.0,0,3120.0,3390.0,17003,32,Fair,10,750000.0
4,2.0,2.0,2720.0,8819.0,480,2240.0,2960.0,9672,42,Fair,8,560000.0
5,4.5,2.0,4690.0,6705.0,1240,3450.0,4070.0,11505,23,Fair,10,932808.0
3,2.75,1.0,2280.0,4280.0,1000,1280.0,1650.0,4280,101,Excellent,7,875000.0
4,2.25,1.0,1900.0,9600.0,0,1900.0,2040.0,9600,51,Good,7,215000.0
5,1.75,2.0,1880.0,48787.0,0,1880.0,1690.0,8401,96,Fair,6,515000.0
4,2.5,2.0,2370.0,6500.0,0,2370.0,2590.0,6137,20,Fair,9,328000.0
4,4.0,2.0,3530.0,10935.0,0,3530.0,3360.0,11250,26,Fair,10,510000.0
5,3.0,2.0,2220.0,5185.0,0,2220.0,2340.0,6316,15,Fair,7,370000.0
3,2.25,2.0,1780.0,9598.0,0,1780.0,1820.0,7533,33,Good,7,245000.0
3,2.5,2.0,2100.0,4097.0,0,2100.0,1780.0,4764,10,Fair,9,999999.0
5,2.5,2.0,3070.0,7200.0,0,3070.0,2590.0,7200,13,Fair,8,575000.0
4,3.0,2.0,3010.0,6139.0,450,2560.0,2100.0,6798,68,Excellent,8,1240000.0
4,2.5,2.0,2810.0,10613.0,0,2810.0,2800.0,9933,29,Fair,9,810000.0
3,2.25,1.0,1820.0,99752.0,0,1820.0,1850.0,117612,49,Good,7,369000.0
3,2.0,1.0,1100.0,9165.0,0,1100.0,1510.0,8500,49,Good,7,397000.0
4,3.25,1.5,3580.0,19989.0,100,3480.0,2410.0,6389,103,Good,7,2050000.0
4,2.5,2.0,2280.0,4096.0,0,2280.0,2280.0,3600,15,Fair,7,349000.0
4,5.0,1.0,6055.0,21630.0,2500,3555.0,4890.0,19223,22,Good,10,1760000.0
2,1.0,1.0,720.0,4323.0,0,720.0,1460.0,3300,76,Fair,6,405000.0
3,2.25,2.0,1610.0,8296.0,0,1610.0,1610.0,8288,40,Fair,8,450000.0
5,2.25,1.0,2710.0,19800.0,800,1910.0,2120.0,16400,59,Excellent,9,830000.0
5,1.75,1.0,2080.0,217800.0,0,2080.0,1670.0,213008,55,Excellent,7,480000.0
2,1.0,1.0,770.0,5040.0,0,770.0,1330.0,2580,88,Fair,5,425000.0
4,2.5,2.0,2290.0,3777.0,0,2290.0,1480.0,3608,14,Fair,7,278000.0
3,1.75,1.0,1300.0,9079.0,0,1300.0,1890.0,7369,32,Fair,7,331000.0
4,1.75,1.0,1850.0,6000.0,580,1270.0,1270.0,6600,74,Good,6,230000.0
4,2.75,2.0,2790.0,6969.0,0,2790.0,2620.0,6307,6,Fair,8,535365.0
4,2.25,1.0,1740.0,8449.0,570,1170.0,1980.0,11175,60,Good,7,455000.0
3,1.75,1.0,1190.0,4500.0,0,1190.0,1820.0,4500,96,Fair,6,515000.0
3,2.0,2.0,2632.0,18743.0,0,2632.0,1970.0,14171,18,Fair,10,695000.0
2,1.5,2.0,1260.0,1575.0,0,1260.0,1220.0,1740,17,Fair,7,374000.0
3,2.5,2.0,2480.0,4950.0,0,2480.0,2230.0,5298,14,Fair,7,374900.0
4,2.5,2.0,2660.0,8469.0,0,2660.0,2920.0,10697,24,Fair,10,751305.0
3,1.0,1.0,1050.0,16050.0,0,1050.0,1610.0,27600,58,Good,7,287653.0
3,2.0,2.0,3650.0,843309.0,0,3650.0,1870.0,273992,27,Good,7,550000.0
3,2.5,2.0,1590.0,8449.0,0,1590.0,1750.0,7172,29,Fair,7,225000.0
4,2.5,2.0,1980.0,5400.0,0,1980.0,1980.0,5400,20,Fair,8,449000.0
4,2.75,2.0,2690.0,9240.0,0,2690.0,2640.0,9240,20,Fair,8,346290.0
4,2.5,1.0,2160.0,7826.0,770,1390.0,2190.0,9900,42,Good,7,440000.0
2,1.5,2.0,1084.0,3427.0,0,1084.0,1084.0,6250,42,Fair,7,265000.0
2,1.0,1.0,720.0,6050.0,0,720.0,1480.0,7280,67,Okay,5,338500.0
4,1.0,1.5,1600.0,4300.0,0,1600.0,1610.0,4300,102,Good,7,485000.0
3,2.5,2.0,2910.0,10044.0,0,2910.0,2420.0,12287,29,Good,10,1400000.0
4,2.0,1.5,2250.0,4200.0,600,1650.0,1200.0,3360,109,Fair,7,670000.0
2,1.0,1.0,900.0,8580.0,0,900.0,2060.0,6533,100,Fair,5,83000.0
3,2.0,1.0,1530.0,3400.0,540,990.0,1880.0,4212,111,Fair,7,529000.0
5,1.5,1.5,1940.0,3430.0,720,1220.0,1830.0,4120,92,Good,6,565000.0
2,1.75,1.0,1440.0,11210.0,310,1130.0,1250.0,9381,83,Good,6,282500.0
3,1.5,1.0,1740.0,9038.0,0,1740.0,1390.0,9770,63,Good,7,472000.0
3,3.25,1.0,3140.0,37120.0,1380,1760.0,2100.0,13500,34,Fair,9,532500.0
4,2.5,1.0,2190.0,9880.0,780,1410.0,2190.0,9198,39,Good,8,630000.0
5,1.0,1.5,1460.0,11726.0,170,1290.0,1460.0,10450,82,Fair,6,180000.0
3,1.75,1.0,1590.0,9620.0,0,1590.0,2980.0,9398,30,Fair,7,349000.0
3,2.5,2.0,2770.0,10773.0,0,2770.0,2530.0,10423,26,Fair,9,749950.0
5,2.5,1.0,2300.0,23345.0,1130,1170.0,2280.0,23345,51,Excellent,7,453500.0
3,2.0,1.0,1420.0,6060.0,590,830.0,1420.0,6360,76,Excellent,7,340000.0
3,2.5,2.0,2150.0,15304.0,0,2150.0,2540.0,10507,39,Good,9,649950.0
3,2.25,1.0,1580.0,16215.0,0,1580.0,1450.0,16215,40,Good,7,335000.0
4,2.5,2.0,1950.0,4553.0,0,1950.0,1780.0,4598,18,Fair,7,322000.0
4,2.5,1.0,2250.0,14440.0,700,1550.0,2090.0,11400,51,Fair,7,496500.0
4,2.5,2.0,2160.0,7000.0,0,2160.0,2300.0,7440,29,Good,9,653000.0
3,1.75,1.0,1460.0,7226.0,0,1460.0,1760.0,7226,25,Fair,7,220000.0
3,2.25,1.0,1580.0,7034.0,400,1180.0,1470.0,7358,29,Good,7,284000.0
4,2.5,1.0,2700.0,5100.0,1260,1440.0,1880.0,5100,50,Good,8,550000.0
3,2.0,1.0,1460.0,11481.0,290,1170.0,1540.0,9680,23,Okay,7,189000.0
3,1.75,1.0,1290.0,3870.0,0,1290.0,2020.0,5850,102,Excellent,7,647500.0
3,2.25,1.0,1470.0,8682.0,310,1160.0,1670.0,8359,33,Fair,7,269000.0
5,3.5,2.0,3270.0,4080.0,1090,2180.0,1410.0,4080,7,Fair,9,1310000.0
3,1.0,1.0,1010.0,14948.0,0,1010.0,1510.0,9600,49,Excellent,6,265000.0
4,2.5,1.0,2880.0,9202.0,1100,1780.0,2500.0,10265,41,Fair,8,680000.0
2,1.0,1.0,620.0,4760.0,0,620.0,620.0,4760,77,Fair,6,265000.0
4,2.5,3.0,3170.0,3862.0,0,3170.0,2840.0,4181,10,Fair,8,820000.0
4,2.5,2.0,2500.0,7417.0,0,2500.0,2770.0,8188,27,Fair,9,640000.0
3,2.0,1.0,1750.0,15500.0,260,1490.0,2450.0,50094,36,Fair,7,472500.0
4,1.5,2.5,1970.0,4590.0,0,1970.0,1900.0,4590,109,Fair,7,690000.0
4,2.25,1.0,2460.0,14600.0,740,1720.0,2460.0,14600,41,Good,8,439950.0
4,3.25,1.0,3580.0,43093.0,0,3580.0,2070.0,43093,28,Good,8,700000.0
3,1.75,1.0,1880.0,8706.0,940,940.0,1880.0,7200,91,Fair,7,395900.0
2,1.0,1.0,1140.0,5100.0,0,1140.0,1230.0,5100,76,Fair,7,400000.0
3,1.0,1.5,1370.0,4040.0,0,1370.0,1220.0,3030,112,Fair,7,530000.0
4,2.25,1.0,2460.0,11250.0,0,2460.0,1630.0,10216,59,Good,8,276000.0
4,3.5,2.0,3770.0,37034.0,940,2830.0,3200.0,36342,29,Fair,10,1230000.0
4,2.75,2.5,4510.0,5000.0,1240,3270.0,2010.0,5000,77,Fair,8,1060000.0
4,2.5,2.0,2701.0,4500.0,0,2701.0,2570.0,4800,4,Fair,9,399895.0
2,1.5,1.0,1320.0,10800.0,0,1320.0,2120.0,12040,71,Good,8,467000.0
3,2.5,2.0,2555.0,5720.0,0,2555.0,2844.0,5769,12,Fair,8,255000.0
3,2.5,2.0,2290.0,14374.0,0,2290.0,2290.0,33450,35,Fair,8,622500.0
3,3.25,1.0,3786.0,38038.0,1852,1934.0,2850.0,33361,40,Fair,9,1380000.0
3,2.25,1.0,1680.0,8450.0,340,1340.0,1850.0,8300,58,Fair,8,385000.0
3,2.5,2.0,2360.0,12987.0,0,2360.0,2480.0,11665,35,Fair,8,750000.0
3,2.5,2.0,1720.0,1715.0,480,1240.0,1610.0,1626,14,Fair,7,398000.0
2,1.0,1.0,960.0,2700.0,180,780.0,1400.0,3000,114,Fair,6,345000.0
3,2.5,2.0,1630.0,2640.0,0,1630.0,1630.0,3000,99,Excellent,8,800000.0
2,1.5,1.0,1160.0,8060.0,0,1160.0,1500.0,8060,68,Good,7,365000.0
4,1.75,1.0,2430.0,9747.0,650,1780.0,2340.0,10296,44,Fair,8,459950.0
2,1.0,1.0,1280.0,5250.0,140,1140.0,1050.0,5250,76,Good,7,350000.0
3,2.5,2.0,4570.0,10615.0,0,4570.0,3860.0,11576,27,Fair,10,1040000.0
3,2.5,2.0,2960.0,69351.0,0,2960.0,2350.0,41433,28,Good,9,750000.0
3,1.75,2.0,1750.0,7020.0,0,1750.0,1170.0,9546,84,Fair,7,510000.0
4,2.25,2.0,2580.0,21115.0,0,2580.0,2690.0,10165,41,Good,9,787888.0
5,3.75,2.0,5330.0,6000.0,1760,3570.0,4420.0,5797,12,Fair,10,950000.0
3,2.0,2.0,1280.0,960.0,240,1040.0,1280.0,1173,4,Fair,9,549900.0
2,1.0,1.0,750.0,5534.0,0,750.0,1050.0,5534,71,Fair,7,325000.0
3,1.75,1.0,2370.0,9750.0,1090,1280.0,1230.0,9775,39,Good,7,355000.0
4,2.5,2.0,2370.0,6557.0,0,2370.0,2370.0,7378,20,Fair,9,369000.0
3,2.5,2.0,2430.0,5715.0,0,2430.0,3040.0,5702,19,Fair,7,342000.0
2,2.5,1.0,1770.0,4950.0,0,1770.0,1770.0,4500,15,Fair,7,350500.0
3,3.5,2.0,3190.0,10223.0,630,2560.0,3120.0,9735,24,Fair,10,795000.0
4,4.0,2.0,5280.0,17677.0,2060,3220.0,3470.0,17474,40,Fair,10,1550000.0
4,2.5,2.0,3570.0,6246.0,0,3570.0,2260.0,5231,13,Fair,7,663000.0
3,2.5,3.0,1740.0,1279.0,0,1740.0,1740.0,1280,10,Fair,8,568000.0
3,1.75,1.0,1490.0,3800.0,790,700.0,2180.0,4000,105,Fair,6,263000.0
5,2.0,1.0,1720.0,9972.0,0,1720.0,2700.0,9023,67,Good,8,845000.0
3,2.0,1.5,2168.0,4000.0,0,2168.0,1770.0,4000,111,Fair,8,575000.0
3,1.5,1.0,1910.0,21374.0,0,1910.0,2850.0,16167,63,Bad,8,1500000.0
3,2.25,2.0,1654.0,8479.0,0,1654.0,1654.0,8479,23,Fair,7,314950.0
4,1.0,1.0,2100.0,9200.0,1050,1050.0,1540.0,10033,59,Fair,7,211000.0
4,2.5,2.0,3370.0,5000.0,0,3370.0,3370.0,5237,12,Fair,9,825000.0
4,2.25,1.0,2860.0,15054.0,1400,1460.0,1730.0,18525,61,Fair,8,460000.0
4,2.75,2.0,2910.0,7467.0,0,2910.0,2790.0,7868,5,Fair,8,504058.0
3,1.0,1.0,1210.0,9525.0,0,1210.0,1680.0,7620,63,Fair,7,299950.0
2,1.0,1.0,1450.0,4750.0,600,850.0,1190.0,5000,68,Fair,7,210000.0
2,1.0,1.5,1060.0,10600.0,0,1060.0,1560.0,21344,50,Fair,6,279475.0
3,2.75,1.0,2770.0,5800.0,1120,1650.0,2340.0,5800,59,Good,8,1080000.0
4,3.5,2.0,4300.0,108865.0,0,4300.0,4650.0,107498,4,Fair,10,1450000.0
4,1.5,1.5,1950.0,6300.0,300,1650.0,1760.0,6300,74,Fair,7,750000.0
3,1.75,1.0,1790.0,9860.0,380,1410.0,1820.0,9555,40,Good,7,539000.0
3,1.5,1.0,1970.0,10080.0,0,1970.0,2240.0,10080,52,Fair,7,406500.0
5,2.25,1.0,2720.0,8800.0,1220,1500.0,2110.0,8800,60,Good,7,530000.0
5,2.5,1.0,2020.0,8250.0,590,1430.0,1680.0,8959,40,Good,8,346500.0
4,2.25,1.0,2460.0,7620.0,1230,1230.0,2090.0,7620,49,Fair,7,325000.0
2,1.5,1.0,1290.0,1749.0,630,660.0,1860.0,1749,49,Fair,8,268500.0
5,3.0,2.0,2920.0,2808.0,780,2140.0,1620.0,1544,58,Fair,8,830000.0
3,2.0,1.0,1700.0,4250.0,810,890.0,1440.0,4250,74,Fair,6,410000.0
3,1.0,1.5,930.0,5160.0,0,930.0,1060.0,5160,99,Excellent,6,300000.0
4,1.75,1.0,1270.0,6825.0,0,1270.0,1800.0,6930,68,Fair,7,256000.0
3,2.5,2.0,3080.0,5598.0,0,3080.0,3080.0,5303,12,Fair,8,489000.0
2,2.25,2.0,2200.0,2043.0,440,1760.0,2020.0,1957,11,Fair,9,950000.0
5,2.75,2.0,3170.0,8093.0,0,3170.0,3210.0,7062,4,Fair,9,890776.0
3,1.75,1.0,1320.0,6530.0,0,1320.0,1620.0,6817,29,Good,7,262000.0
3,2.5,2.0,1720.0,6271.0,0,1720.0,1570.0,6587,25,Fair,7,265000.0
4,3.25,2.0,5370.0,20388.0,0,5370.0,2770.0,22270,28,Good,10,1350000.0
3,2.25,2.0,1920.0,7840.0,0,1920.0,2170.0,7210,36,Good,8,299000.0
2,1.0,1.0,1060.0,6050.0,120,940.0,1540.0,5279,79,Fair,7,325000.0
3,2.5,2.0,1700.0,4000.0,0,1700.0,1700.0,4417,15,Fair,7,384000.0
3,2.0,1.0,1350.0,7216.0,0,1350.0,1920.0,7600,54,Fair,7,400000.0
5,5.0,2.0,5450.0,20412.0,0,5450.0,3160.0,17825,4,Fair,10,3420000.0
4,3.5,2.5,3620.0,6499.0,0,3620.0,2330.0,7200,15,Fair,9,825000.0
3,1.0,1.5,1150.0,6480.0,0,1150.0,1100.0,7300,72,Good,5,171500.0
4,2.5,2.0,3250.0,8970.0,0,3250.0,3240.0,8449,24,Fair,10,791500.0
2,1.75,1.0,2230.0,6930.0,700,1530.0,1970.0,6930,71,Good,8,766500.0
4,2.25,2.0,2200.0,6900.0,0,2200.0,2400.0,6900,43,Good,8,512500.0
4,4.25,2.0,3250.0,11780.0,890,2360.0,1800.0,9000,74,Fair,8,980000.0
4,2.5,1.0,2480.0,9869.0,1240,1240.0,2230.0,10310,55,Good,8,481000.0
1,1.0,1.0,1940.0,6300.0,0,1940.0,2560.0,6300,55,Fair,8,611206.0
2,1.0,1.0,900.0,5016.0,0,900.0,1420.0,5184,70,Fair,6,243500.0
3,1.0,1.0,1230.0,7020.0,140,1090.0,1390.0,5850,94,Fair,7,410000.0
5,2.5,1.0,2820.0,9375.0,1270,1550.0,2820.0,9375,50,Good,8,527700.0
3,2.25,1.0,2120.0,18255.0,530,1590.0,2120.0,12997,34,Fair,8,550000.0
3,2.75,2.0,1730.0,4131.0,250,1480.0,1570.0,4120,43,Fair,7,260000.0
3,3.5,2.0,2380.0,6250.0,710,1670.0,2540.0,4010,21,Fair,8,495000.0
4,2.0,1.0,1720.0,7210.0,860,860.0,1250.0,7210,47,Fair,7,350000.0
3,1.75,1.0,1340.0,63597.0,0,1340.0,1950.0,87120,55,Good,7,290000.0
5,1.75,1.5,2460.0,6846.0,1120,1340.0,1410.0,4800,107,Excellent,7,445000.0
3,1.0,1.5,980.0,7228.0,0,980.0,1070.0,7228,72,Fair,7,340000.0
4,1.5,1.5,1370.0,3708.0,0,1370.0,2030.0,3708,92,Fair,7,545000.0
3,2.5,1.0,1620.0,79993.0,0,1620.0,1620.0,15680,58,Good,6,299000.0
